35,409,35,397,82,397,82,409,0.6177605420721207
64,359,120,357,120,366,64,367,0.8036102297539212
121,365,121,355,155,355,155,365,0.766248346615601
50,349,98,347,98,354,50,357,0.8576398234721193
101,346,140,344,140,354,102,357,0.7518393280148797
141,355,141,344,167,344,167,355,0.784492604035843
64,336,88,334,89,345,65,346,0.7741432339691745
91,342,91,336,98,336,98,342,0.24075711395140667
98,335,152,334,152,341,99,343,0.7924193616181744
49,317,94,315,95,328,50,331,0.8418667462776073
98,316,162,314,162,325,98,326,0.9420758758224254
40,289,107,283,109,299,42,305,0.9388398902881291
117,301,117,284,173,284,173,301,0.8575713878799378
30,258,177,253,178,275,30,280,0.94617362562022
57,187,87,186,88,196,57,197,0.828716338953061
140,195,140,185,172,185,171,195,0.7962769066204013
89,186,136,185,137,194,89,195,0.7563692545351853
52,177,98,174,99,183,53,186,0.8008677028450081
141,183,141,174,175,174,175,183,0.7286388731215062
100,182,100,174,139,174,139,182,0.7744498981407513
61,163,93,162,93,172,62,173,0.8483634045982099
95,162,127,161,127,170,95,171,0.7535320933166676
146,171,146,161,169,161,169,172,0.783927526427866
128,161,145,161,145,171,128,171,0.6913668048240197
54,75,88,59,99,81,64,97,0.5756980245134431
44,30,91,10,102,34,55,55,0.854489373209272
116,13,126,12,126,17,116,19,0.14941543451142172
