31,359,32,349,59,352,58,361,0.4967085747124182
78,338,78,327,100,327,100,338,0.776327293678429
97,309,129,309,129,318,98,319,0.821789159795508
50,317,50,309,97,310,96,318,0.7656709266237011
80,308,80,300,113,300,113,308,0.8388698780206092
114,309,114,300,141,300,141,309,0.7848550137599234
39,307,39,299,78,300,78,308,0.771110462320842
70,299,70,291,125,291,125,299,0.8158691730307923
50,298,50,289,70,290,69,299,0.7726849427968828
94,277,94,266,146,266,146,277,0.9015623905617406
34,276,34,264,87,265,87,277,0.9034577973349709
27,240,155,238,155,255,27,257,0.9453311089455132
82,191,82,184,134,185,134,192,0.8437064528080002
34,184,72,183,72,192,35,193,0.8841646996721495
49,182,49,173,80,174,80,182,0.8148336500341063
104,174,147,173,147,182,105,183,0.8778986458911535
80,173,103,173,104,183,80,184,0.8209410493434767
23,183,24,171,48,172,48,184,0.7749494066889983
102,164,138,163,138,172,102,173,0.8058312007011712
85,164,100,163,101,173,85,173,0.641139100004102
57,172,57,164,80,165,80,173,0.5843065925304303
31,172,31,161,56,162,56,172,0.8072454720870761
51,82,123,58,128,74,56,97,0.9000161721566836
76,63,87,57,89,62,78,67,0.18655782061946263
51,47,118,23,123,37,56,61,0.944265828754866
