38,408,86,407,86,417,38,418,0.8214731718638798
159,417,159,400,173,400,173,417,0.5125396461663514
67,369,121,368,121,378,67,379,0.7242409148112422
123,377,124,367,153,368,153,378,0.8643311632172636
53,360,101,358,101,367,53,369,0.7957386492943546
104,358,140,357,140,366,104,366,0.7673181675741857
139,366,139,357,163,357,163,366,0.7445727803569753
68,346,92,345,93,357,68,357,0.755632537946175
102,355,102,346,145,346,145,355,0.754976762939619
92,356,92,345,100,345,100,356,0.5263618366095607
54,328,96,327,97,341,54,341,0.8764793458948819
100,338,101,326,161,328,161,339,0.9006667539210795
44,301,111,298,111,312,45,315,0.9503537009999692
119,313,119,298,167,298,167,314,0.9041532717611906
34,269,172,267,173,290,34,292,0.9372987539967895
142,210,142,199,172,200,172,211,0.7353797155399944
96,200,140,200,140,208,96,208,0.7930245027797773
64,199,95,199,95,210,64,210,0.7927171673295912
143,198,143,187,175,189,174,199,0.7425637218395089
59,190,105,188,105,197,59,198,0.7638651465918025
106,196,106,188,143,188,143,196,0.77062187818764
68,177,99,176,100,186,68,187,0.7885759366986652
146,186,147,176,168,176,167,187,0.6167075494626753
102,185,102,175,134,175,134,185,0.7238365870976914
133,185,133,176,147,176,147,185,0.6582369091477067
84,92,100,86,106,103,90,109,0.30877846909696444
34,65,98,32,112,58,48,91,0.8020997966936175
