192,485,204,485,204,494,192,494,0.3306616299962702
25,403,26,392,63,395,62,406,0.794831087711888
77,373,77,362,103,363,102,374,0.8009781639153015
100,351,100,340,138,341,138,352,0.8331091452517637
48,348,49,339,99,341,99,350,0.8480694266036153
121,340,121,330,153,330,153,340,0.8178326108419143
80,339,81,329,120,330,120,340,0.7709760554699574
36,336,36,326,79,328,79,338,0.7625562898564812
129,320,135,320,135,328,129,328,0.2125982149336182
79,327,79,318,127,319,126,328,0.7645578928072467
70,325,73,318,78,320,75,327,0.28886857332245813
49,326,49,315,70,316,70,327,0.7994928627325603
99,302,99,289,160,290,160,303,0.9065319440333709
31,301,31,284,91,286,91,303,0.8575749543610929
24,278,24,256,171,259,171,280,0.9431076315935154
67,248,67,243,116,243,116,249,0.8126584326788893
84,196,144,195,144,204,84,204,0.7999732438893778
75,202,75,196,81,196,81,202,0.1749336659335173
32,203,32,193,74,194,74,204,0.7535516856847991
110,192,110,183,159,183,159,192,0.8143645942089011
83,193,83,181,109,181,109,193,0.8498293786054717
46,192,46,180,83,181,83,193,0.7783099281367665
20,192,20,180,46,180,46,192,0.7967454105305579
107,181,107,172,148,172,148,181,0.8736606682014596
88,182,88,169,106,170,106,182,0.7757153301040118
56,180,56,170,80,170,80,180,0.5419565372425934
27,179,28,167,56,169,55,180,0.7806105903421084
74,99,136,85,139,99,77,113,0.7277138586085791
60,72,132,43,138,58,66,87,0.9088450864789164
60,25,128,1,136,21,67,46,0.8426625042436738
