9,378,9,369,50,370,50,379,0.8373965944400328
68,337,91,336,91,347,68,347,0.7478362839573469
35,322,35,315,88,315,88,322,0.894688288476332
90,314,126,313,126,323,90,324,0.8628108101366097
69,312,69,303,108,303,108,312,0.8730372376211101
20,312,20,303,67,303,67,312,0.8100927360965473
110,303,139,302,139,312,110,313,0.7728313343136408
67,292,116,292,116,301,67,301,0.7460759388141646
116,293,122,292,123,300,117,301,0.29729697921502046
33,291,58,290,58,302,34,302,0.8008605245113586
87,264,145,262,145,276,88,277,0.8715281317811556
15,263,79,262,79,276,15,276,0.9236391350902402
6,234,154,232,154,251,7,254,0.9621197344355189
53,223,53,216,105,217,105,224,0.7616182994359079
73,172,73,164,131,164,131,172,0.8100536295702946
17,164,60,163,61,172,17,172,0.8643878947052257
32,151,71,150,71,161,32,162,0.8046413488839178
71,151,98,150,98,161,71,162,0.8137484354704222
2,161,2,150,33,150,32,162,0.8184771520314003
98,151,144,149,145,160,99,162,0.7800222287483981
96,148,96,140,136,140,136,148,0.8347877770273799
44,149,44,140,71,140,71,149,0.7794082420665374
77,139,94,138,95,149,77,150,0.7919292931557831
11,149,11,138,42,138,42,149,0.7935329575544584
35,53,111,17,120,35,43,71,0.8690324815151875
35,7,87,-17,96,3,44,26,0.8388753389071975
