26,395,27,386,78,387,78,396,0.8135063692754707
103,368,103,365,114,365,114,368,0.14753006892995194
114,368,114,364,122,364,122,368,0.16510714454356062
95,351,123,350,123,363,95,363,0.8413807219065993
58,335,58,328,117,328,117,335,0.8558910178523215
119,327,155,325,156,335,119,336,0.8837158545825611
42,316,94,315,94,323,42,323,0.833260739626391
97,314,138,314,139,324,97,324,0.7992020776958917
140,314,168,313,168,323,140,324,0.7694333270769865
95,302,145,301,145,311,95,312,0.7154579682394994
57,301,84,301,84,313,57,313,0.8301310620783243
146,303,152,302,153,310,148,311,0.28720222389310357
84,312,84,301,94,301,94,312,0.4924068386999913
33,285,33,268,106,268,106,285,0.8943593863393953
115,268,174,268,174,284,116,284,0.9219347976338559
21,260,21,234,182,234,182,260,0.9056717268824442
79,225,79,218,134,218,134,225,0.8866918164679385
105,182,105,174,164,174,164,183,0.842610928078511
40,182,40,172,91,173,91,182,0.8523600688626147
131,159,177,159,178,169,131,170,0.7771992711278266
102,170,102,159,130,159,130,170,0.7845756029538061
59,169,59,159,101,159,101,169,0.8715970323722081
24,170,24,158,58,158,58,170,0.7862035726681872
128,147,168,146,168,156,128,157,0.8122661913733317
71,157,71,147,105,147,105,157,0.7619436683311138
109,158,109,146,127,146,127,158,0.7902840762551314
35,146,70,146,70,157,35,157,0.8298553834897193
45,66,118,35,125,54,53,84,0.8855032420367049
58,11,115,-10,124,13,67,35,0.7578870131172403
