47,378,47,368,100,369,100,379,0.8834412614100093
117,346,118,333,144,333,144,346,0.7982189312966044
80,310,139,310,139,317,80,318,0.857672385245678
140,308,175,307,175,318,141,319,0.8000769531338361
119,306,119,297,158,297,158,306,0.8786592975659755
64,306,64,297,116,297,116,306,0.8023132195102912
160,296,186,295,186,306,160,307,0.8241568127932393
117,285,165,284,165,293,117,294,0.8314087412939778
80,295,80,283,106,283,106,295,0.8257010468053368
167,288,167,285,170,285,170,288,0.1750703236886433
55,251,128,250,128,265,55,266,0.9508115446836469
137,251,190,250,190,266,137,267,0.9264865321595392
43,217,194,216,194,239,43,240,0.9070234569583451
101,201,154,201,154,207,101,208,0.8574602375037073
134,167,134,158,188,159,187,167,0.8613265292951028
71,166,71,157,121,158,121,166,0.8680630530587051
158,154,158,144,198,145,198,155,0.8054147235560561
131,155,131,144,158,144,158,155,0.8050685277975657
89,154,90,143,132,144,132,155,0.8073957399421935
55,154,55,143,89,143,89,154,0.8721445290938667
155,142,155,131,192,131,192,143,0.8253291183216634
137,131,155,131,155,142,137,143,0.789099193765467
101,141,102,131,135,131,134,142,0.8146993913238935
66,140,66,130,100,131,100,141,0.8308924455079768
54,49,135,19,142,38,61,68,0.8712164765546172
52,3,110,-20,119,3,61,26,0.7800944756290082
