193,169,216,161,219,169,196,177,0.6487432484192117
157,168,188,154,198,178,167,191,0.8010000301888879
216,163,223,160,225,165,218,168,0.18576339732956243
189,162,222,150,225,158,192,170,0.6495014265978399
226,157,246,149,249,157,229,165,0.6756873871331505
168,150,173,149,173,151,168,152,0.1359020456333052
170,148,177,148,177,150,170,150,0.20467756564418477
248,149,279,137,282,144,251,156,0.727474707240294
223,150,273,132,275,138,225,155,0.7104293113238119
19,138,66,121,71,133,23,150,0.6100051238384837
68,119,119,103,123,116,73,133,0.8292107942647646
138,124,208,97,211,106,142,133,0.6872660671700123
143,133,244,94,247,101,146,140,0.7406664027105196
127,101,230,61,238,83,136,123,0.9225433711737454
