199,157,236,156,236,166,199,167,0.3510031171070417
239,160,239,158,248,158,248,160,0.13914601362886883
139,158,192,154,193,169,140,173,0.691786599683141
20,159,125,152,126,174,22,181,0.9597599537224931
14,143,62,139,63,146,14,150,0.8219264234493602
66,137,100,136,100,143,66,144,0.5530250953606068
4,101,49,97,49,104,4,107,0.3221164213559652
66,97,81,96,81,100,66,101,0.1500719807587052
-3,94,26,91,27,99,-2,102,0.45680460679549745
26,91,47,89,48,97,26,99,0.494498865098535
51,89,61,88,61,94,51,95,0.16768297518569011
61,88,81,87,81,93,62,94,0.30640873483774733
83,84,115,81,117,103,86,107,0.9091606976254429
