174,150,197,147,197,155,174,157,0.7689755476445923
195,146,208,144,210,154,197,156,0.762734125485388
209,145,230,142,231,150,210,153,0.7526429503973276
141,140,171,136,174,158,144,162,0.9022270052910152
232,141,262,138,263,145,233,148,0.7290923695205455
173,142,206,138,207,144,174,148,0.8035078812484925
209,138,258,132,258,136,209,142,0.7753011057369817
135,104,193,96,194,103,136,112,0.8046739470840504
134,96,159,92,160,99,135,103,0.6809589335759885
194,95,245,88,247,98,195,105,0.7348472867902254
157,92,209,86,210,93,158,99,0.7097062383654535
17,84,119,73,120,82,18,94,0.67571275082566
129,66,242,54,245,80,132,92,0.8738250061876409
