147,163,171,160,172,169,147,171,0.665749065290029
168,160,182,158,183,168,170,169,0.7405782138612195
183,159,204,156,205,163,184,166,0.7630991430768114
115,154,144,149,148,171,118,176,0.8858763167054923
205,156,237,152,238,159,206,163,0.7402495920528627
146,156,180,151,181,157,147,162,0.7418909115636702
183,153,231,146,232,150,184,157,0.7555686231100499
127,138,139,137,139,143,128,144,0.34565381064384115
112,119,168,113,168,118,113,124,0.8349434321792826
109,109,132,106,134,114,110,117,0.7302751002092678
134,106,160,102,161,110,135,114,0.7628488373776193
171,110,219,103,220,109,172,116,0.92949080244826
158,103,185,100,186,107,158,110,0.74059685840597
-4,96,67,89,68,102,-3,108,0.6964592137155386
65,88,96,83,99,98,67,103,0.7474172684505019
107,85,171,77,174,98,110,105,0.9201719941752272
162,76,217,69,220,93,165,100,0.8595391871501233
