108,208,110,196,133,200,131,213,0.3082126161226859
210,202,211,196,231,202,229,208,0.376796793702843
191,197,192,192,210,196,208,201,0.30716369529943827
192,189,193,184,237,195,235,201,0.6638889505543724
159,181,160,175,191,183,190,188,0.692303220511839
127,183,132,162,161,168,156,189,0.8898570181057448
199,152,201,143,250,154,248,163,0.794361851002406
171,132,172,127,220,140,218,145,0.2748187907751311
145,135,148,124,202,140,199,150,0.7078427554623652
153,117,159,95,260,124,254,145,0.9387241807806995
