40,199,49,178,56,181,47,202,0.41572556709133285
93,204,107,172,119,178,105,209,0.6152627241683029
46,200,66,161,73,165,53,203,0.3056431256969092
49,179,57,158,67,161,59,182,0.6612414305136805
67,163,73,149,79,151,73,166,0.4495027190820255
108,206,147,127,179,143,139,222,0.8321948535109417
109,172,129,129,144,136,123,179,0.527272262151421
56,159,74,128,88,136,70,167,0.6032021268522574
76,129,80,120,98,128,95,137,0.31177699794927166
48,105,54,92,62,95,56,109,0.28364906741063234
173,121,190,87,201,92,184,127,0.2566107922630502
