103,552,104,540,160,542,160,554,0.7129624080911711
28,541,108,538,108,553,28,555,0.5896074208018677
330,474,331,460,379,464,377,478,0.7553625345912458
297,472,298,457,329,459,328,473,0.8296242092431363
129,463,129,449,198,449,198,463,0.6920540025504075
302,453,304,442,379,452,378,464,0.7338308774869311
33,417,120,408,122,433,35,441,0.8619569044859534
62,386,169,380,170,401,63,407,0.8501799611697402
175,375,241,374,241,403,175,404,0.8652826969330293
33,362,111,349,115,375,38,389,0.8398651869815067
74,316,137,307,138,318,75,327,0.7050257812095291
136,305,173,303,173,316,137,318,0.7506117269324637
172,315,172,303,216,303,216,315,0.8151175242779557
76,280,213,264,217,291,80,308,0.9235387106737308
54,243,165,228,169,260,58,275,0.9547406690294754
