313,232,337,229,338,238,314,241,0.7252775545211386
310,223,344,221,345,229,310,232,0.6983230883411863
326,187,380,184,380,195,327,198,0.8079643548517712
307,175,327,174,329,201,308,202,0.8153688244358228
327,176,365,173,366,185,328,188,0.8097061618881365
78,154,238,147,240,189,80,196,0.9319682667141639
274,127,400,120,403,168,276,174,0.9517829974038086
214,103,288,88,290,99,216,114,0.8930380649388061
54,109,54,80,93,80,93,109,0.8212889087490435
141,81,207,79,208,100,142,101,0.894326839859233
69,66,122,65,123,76,70,77,0.7750014657844161
47,81,47,63,69,63,69,81,0.7026510256274444
363,56,398,53,399,61,364,65,0.8170293746954821
396,52,430,44,432,54,398,62,0.6060317072034914
