89,216,89,207,113,207,113,216,0.6743904965418557
89,207,90,197,112,198,112,208,0.7046319337254902
169,184,169,176,194,176,194,184,0.6243061213477238
185,152,185,146,211,146,211,152,0.38619825224695586
185,145,185,136,211,136,211,146,0.7747474629765572
170,134,185,133,186,153,171,154,0.7583230221837265
17,111,125,109,126,142,17,144,0.9576473826200216
149,134,149,102,235,102,235,135,0.9238569900112087
108,66,159,59,160,68,109,76,0.8698791479157227
56,61,57,44,103,46,102,63,0.8543319644383087
8,45,9,28,35,29,34,46,0.8321865403847485
222,34,222,29,251,31,250,36,0.17789897726813578
193,35,194,27,221,28,221,36,0.7333828531268795
3,26,4,14,53,19,52,30,0.7799519900340278
