251,510,251,494,381,497,380,513,0.8754243978604029
338,485,339,464,518,469,517,490,0.8752329830690746
125,485,125,469,313,472,313,488,0.7924787880297415
83,441,83,426,122,426,122,441,0.7349669899162777
40,427,85,426,85,439,40,440,0.5480482704208597
37,428,37,411,87,411,87,428,0.6760828972265527
536,389,536,376,592,376,592,390,0.5980184555370757
529,376,529,363,571,363,571,376,0.631758419413085
566,378,566,362,595,362,595,378,0.6339956993817306
78,188,296,187,297,215,78,216,0.9366025508737521
332,214,332,184,573,185,573,215,0.8460872929796481
291,162,291,141,468,141,468,162,0.9163570699017884
163,166,163,138,278,138,278,167,0.8653584728365824
234,86,313,72,317,94,238,107,0.8748411515366005
317,92,319,72,407,83,404,104,0.8360305124741493
138,58,138,39,207,40,207,59,0.7590801967607685
493,57,494,38,564,41,563,60,0.8062093091621345
431,59,431,37,489,38,488,60,0.7601566358526257
73,58,73,38,128,39,128,59,0.801825726059115
