196,344,197,334,306,336,306,346,0.87514674340056
90,310,251,308,251,327,90,329,0.7640652991539343
269,325,270,311,422,315,421,330,0.8445150616434112
20,277,58,276,58,287,20,288,0.6074220117573675
47,135,48,119,232,122,231,138,0.8905110870233991
263,121,475,120,475,139,263,140,0.8642523120585364
229,94,382,92,382,104,230,106,0.8011560022804523
120,106,121,92,217,94,217,108,0.9106976743514182
184,58,249,50,251,62,185,70,0.9210631043887606
252,62,254,46,328,54,327,69,0.7819441264066322
102,36,102,24,156,25,156,37,0.8559082054954557
410,34,410,22,467,23,467,35,0.8557413411575956
45,37,45,22,89,23,89,38,0.8009152468980338
353,34,353,22,401,22,401,35,0.8056138387384885
