34,337,37,337,37,340,34,340,0.10836648568511009
75,317,101,315,101,322,76,324,0.27215041524246103
16,294,51,282,54,290,19,302,0.8524958503225916
96,285,97,278,124,280,124,287,0.4645167873355089
80,281,85,273,95,280,89,288,0.18626147947391133
95,276,97,266,144,273,143,282,0.8390203128446996
-10,238,74,209,80,228,-3,256,0.8758916791591422
0,206,0,205,1,205,1,206,0.11041518251101176
-15,190,122,155,132,194,-5,229,0.8560459210867879
80,45,82,33,113,37,111,48,0.8734073808650397
95,30,95,27,99,27,99,30,0.119332426833728
77,33,77,21,112,23,112,34,0.4446112460611023
