107,417,107,414,123,414,123,417,0.17989974770997022
97,413,97,401,127,401,127,413,0.7723445664381696
43,369,43,352,86,352,86,369,0.9238236925250862
47,350,47,337,86,337,86,350,0.8479433461613892
66,321,97,320,97,330,66,331,0.8357823835152602
37,319,68,318,68,330,38,331,0.7484592984206447
110,276,126,275,126,280,110,280,0.1842167478073672
70,276,107,274,107,282,70,285,0.4860494021339405
71,270,71,260,88,260,88,270,0.19187854089339573
106,259,128,258,128,266,106,267,0.20774681151574736
128,264,128,258,137,258,137,264,0.15481351453717015
