83,431,84,424,100,425,100,432,0.2260705631040583
112,428,112,420,121,420,121,428,0.19551233383449348
108,380,132,379,132,386,108,387,0.5993535678886832
102,372,132,371,132,379,102,380,0.620506527247002
45,347,45,337,92,337,92,348,0.7730937188555711
47,335,47,318,92,318,92,335,0.9058119238362999
50,316,51,304,92,305,91,318,0.8456388009605418
43,299,43,288,72,288,72,299,0.803055580383565
72,297,72,287,103,287,103,297,0.8325204657767206
77,237,117,235,118,255,78,258,0.49961601023663715
47,245,47,237,58,237,58,245,0.1668152600902019
116,246,116,235,126,235,126,246,0.23074438873949635
