-1,198,-1,188,4,188,4,198,0.2073904818110168
135,185,162,184,163,196,135,196,0.6802163930140993
135,183,135,173,162,175,162,185,0.48016885531277537
71,119,112,115,112,123,71,126,0.8028319436156168
55,111,127,104,127,111,55,117,0.718223266885184
57,103,92,100,93,106,57,108,0.8745902139365975
37,80,112,68,115,89,40,100,0.9604987605809552
18,54,115,39,118,61,21,76,0.9435428354057139
63,2,95,1,95,10,63,10,0.816508762312147
97,1,130,1,130,9,97,10,0.8712080278668047
22,1,55,0,55,11,22,11,0.8187875520917449
