19,431,19,412,67,413,67,431,0.15796042824626827
379,277,379,264,412,264,412,277,0.8184978615630557
428,279,429,261,468,262,468,281,0.5048092205686117
487,280,488,260,526,261,525,282,0.7954128571913769
430,205,464,204,464,219,430,220,0.5338029244767247
482,189,531,189,531,208,482,209,0.8505563819061742
430,191,463,188,465,203,431,206,0.6983218009157753
136,169,136,160,188,160,188,169,0.3685942834192837
73,170,73,159,110,160,110,171,0.3847980088539931
34,176,34,147,58,147,58,176,0.8189296437071855
110,157,110,143,148,143,148,157,0.7302441748552421
71,157,71,142,110,142,110,157,0.7736685838798681
37,33,37,7,93,7,93,33,0.8452178211060954
