1209,986,1209,971,1259,971,1259,986,0.34242637715833163
1544,990,1544,952,1604,952,1604,990,0.6405156145104569
1446,992,1447,951,1554,953,1553,994,0.648280982377714
1332,992,1333,949,1434,951,1433,994,0.5805997606167066
624,982,624,954,709,954,709,982,0.7017593535519329
911,983,913,950,975,952,974,985,0.7286632395488151
175,953,232,951,233,971,175,973,0.635609399285594
1194,971,1194,951,1295,951,1295,971,0.5770599410669611
1002,951,1076,948,1078,986,1004,988,0.4124957770610056
438,972,438,948,490,948,490,972,0.4782924367917385
718,943,793,941,794,976,719,978,0.7853474259150751
1110,975,1112,943,1160,945,1159,977,0.33602275961400535
1221,951,1221,934,1269,934,1269,951,0.6872613529227056
176,951,176,931,214,931,214,951,0.36568776494378497
48,998,48,900,172,900,172,998,0.8190876211529892
172,939,172,903,218,903,218,939,0.7022381533379272
379,890,394,890,394,904,379,904,0.20150047876671248
236,705,275,705,275,720,236,720,0.44687788902034226
85,707,240,704,241,723,86,725,0.514094416248171
151,704,151,688,275,688,275,704,0.5063073034240877
85,705,86,685,151,687,151,707,0.6172477254974204
275,704,275,682,310,682,310,704,0.5821524090651008
170,686,170,670,203,670,203,686,0.47892784518478193
85,688,85,668,164,668,164,688,0.5586117525634012
208,669,276,667,277,684,209,686,0.5869102784980103
163,654,183,654,183,666,163,666,0.5159643108646075
85,653,159,652,159,670,86,672,0.5985441029021635
182,670,182,650,242,650,242,670,0.5676135420799255
243,667,243,648,301,649,300,669,0.6165286568669733
88,649,88,638,199,638,199,649,0.6177043731743916
87,621,161,620,162,633,87,635,0.5260988963274366
167,617,231,616,231,632,167,633,0.6465541587822372
85,599,173,597,174,617,86,618,0.6048103487567308
1234,622,1234,593,1352,594,1351,624,0.7291059051870507
171,598,290,596,290,614,171,617,0.6620139837988958
953,587,1042,585,1042,610,954,612,0.7806519304454584
1095,617,1095,581,1178,581,1178,617,0.8191696826887715
87,582,126,582,126,598,87,598,0.6541493968351891
128,581,202,580,202,597,128,599,0.7264018559607408
147,580,147,560,207,560,207,580,0.7087457398156403
85,560,146,560,146,580,85,580,0.6969639235534347
791,538,791,518,845,518,845,538,0.5886581662823173
234,525,234,514,254,514,254,525,0.19789259932761968
487,509,579,508,580,534,488,536,0.5362094288108625
332,529,333,509,452,512,451,532,0.4375736884728604
110,512,136,512,136,526,110,526,0.19220699475092046
371,496,417,496,417,510,371,510,0.6131807340261264
720,508,720,486,768,486,768,508,0.7110175380978403
527,496,534,489,540,495,533,502,0.12678401528493216
111,505,111,475,166,475,166,505,0.6345007008960333
1081,475,1181,471,1183,510,1082,513,0.8277177850927584
235,473,286,473,286,505,235,505,0.5940560670511692
1234,474,1343,473,1344,497,1234,498,0.7714486579888646
375,489,379,469,415,477,410,497,0.28296129793549574
947,456,1049,452,1050,487,948,490,0.7996539622401223
717,453,781,453,781,478,717,478,0.6389058093907255
1233,469,1233,434,1345,434,1345,469,0.8193754506832425
1080,419,1182,415,1184,471,1082,475,0.8392382238474537
719,442,719,422,763,422,763,442,0.7152357598540013
757,441,757,419,800,419,800,441,0.6892424073170972
717,390,778,382,781,405,720,414,0.6263183952853231
541,405,541,378,585,378,585,405,0.7063335412740708
198,402,198,378,290,378,290,402,0.6828433564582537
453,377,517,377,517,403,453,403,0.7942662654298075
972,401,972,375,1020,375,1020,401,0.7373058278771008
375,402,376,374,429,377,428,404,0.7539481908427214
108,397,108,377,168,377,168,397,0.6308277336990132
310,377,360,373,362,401,312,405,0.740090390660546
1077,370,1126,368,1126,390,1078,392,0.6515045945912047
1122,367,1188,364,1189,386,1124,389,0.7144985873625889
1247,354,1327,352,1328,380,1248,382,0.6958111540239516
719,357,765,353,767,375,721,380,0.6663824445095615
759,352,813,350,814,372,760,374,0.6478945094994392
304,342,499,339,500,363,305,366,0.7003944759389629
199,367,199,341,306,341,306,367,0.7415796165206865
108,377,110,317,166,320,164,380,0.8072144424022639
720,325,762,322,763,344,722,347,0.4326987234367566
296,337,296,313,389,313,389,337,0.7666032013922244
199,336,199,311,295,313,295,338,0.8095286574722084
680,247,731,242,734,270,683,275,0.7401371961240013
732,239,810,229,814,259,736,269,0.7312657540867559
117,26,251,24,251,72,118,74,0.8266467203243892
1522,59,1522,17,1604,17,1604,59,0.6209285211544219
