184,186,184,182,197,182,197,186,0.15059101597095528
60,187,60,179,101,180,101,188,0.7037934440239546
27,188,27,178,57,178,57,188,0.654076896848291
2,179,29,178,29,188,3,188,0.6244178240099016
148,158,181,155,183,171,149,174,0.9135959261899588
137,145,196,138,197,151,139,158,0.8687809211755955
161,131,188,128,189,136,162,139,0.7389936753158225
201,136,204,111,223,113,221,137,0.8885988466133119
17,91,135,81,140,145,23,155,0.9724391861223709
56,68,94,61,97,78,59,85,0.9208767202246604
47,41,95,34,99,62,51,68,0.9220444004381385
114,36,132,22,139,31,121,45,0.3608076999388985
