61,197,61,189,112,189,112,197,0.6132330986993019
1,189,59,188,59,198,1,199,0.5873200392110597
194,190,236,188,237,195,194,197,0.509797293570138
155,166,191,161,193,179,157,183,0.9175137091787257
91,166,101,165,101,168,91,169,0.1696242170516776
46,164,63,163,63,166,46,167,0.15776501765181294
144,151,205,144,207,158,146,164,0.9259016842833556
170,137,199,133,200,141,171,145,0.8254617905583592
214,141,216,115,237,117,234,143,0.9238204664512966
164,100,168,100,168,104,164,104,0.15530765328996926
14,93,140,82,147,151,20,163,0.9690182155963751
26,85,26,78,34,78,34,85,0.18385393874368805
58,68,97,61,100,80,62,87,0.9029481276228883
215,66,216,62,230,62,230,67,0.21245547321935496
46,42,97,33,102,60,51,69,0.9485890449585997
