82,300,107,299,107,309,82,310,0.5418826255984236
167,302,209,298,210,309,168,312,0.6316310152839655
20,298,51,292,55,311,24,317,0.633822015569268
61,282,62,243,210,246,209,284,0.9438063116326697
38,191,236,186,237,225,39,230,0.913336992036716
74,147,211,137,214,175,77,185,0.9289509905660218
165,140,166,131,184,132,183,141,0.5219513692639091
117,132,120,119,171,132,168,145,0.6856086541148008
-7,111,-6,88,58,89,57,112,0.8353583692976836
-11,85,-9,49,80,55,78,91,0.8489201758865887
190,73,192,42,318,52,315,83,0.9350446741929197
