189,211,191,201,212,206,210,216,0.3915355220526546
157,205,159,194,191,201,189,211,0.6921467087483827
111,194,113,184,142,190,140,199,0.689184705645072
159,194,161,183,205,191,202,202,0.7714280447769628
86,189,87,180,110,184,109,193,0.5841676839269124
74,185,75,179,84,181,83,187,0.20606689477289047
124,186,126,175,144,179,142,189,0.5900468176516116
117,184,117,176,124,176,124,184,0.348684292976503
94,179,96,169,117,173,115,183,0.7443115170777443
68,174,70,164,96,169,94,179,0.8016809405253957
49,139,58,89,227,122,218,172,0.92089736530289
19,94,19,92,21,92,21,94,0.13509620255545565
18,94,18,92,20,92,20,94,0.1204593811184168
1,113,13,80,29,86,16,119,0.23955756452579036
157,101,158,71,243,76,241,106,0.8173438938299408
107,50,214,16,229,64,123,98,0.8194919002616486
105,37,138,5,148,16,115,47,0.6844333905185658
