82,310,82,300,106,300,106,310,0.4418172291538456
167,301,209,297,211,308,168,313,0.5252303351419527
21,298,51,292,55,311,25,317,0.6406543725862807
61,243,210,242,210,284,61,285,0.9425190186366035
38,192,236,187,237,224,39,229,0.9250246524548212
74,147,211,137,214,175,77,185,0.931558156872545
117,132,120,120,185,133,182,146,0.6743434597527871
-7,111,-6,88,58,89,57,112,0.8345932235327382
-11,85,-8,50,80,56,77,90,0.8753353584368151
189,73,192,41,320,54,317,86,0.9067490543178656
275,6,296,1,300,17,279,22,0.29341321547309424
