187,225,187,223,194,223,194,225,0.13183478440767452
152,218,154,209,185,216,183,225,0.3604098642139863
106,208,108,199,135,205,133,214,0.6326117657302592
153,208,155,197,198,205,196,216,0.7793656821392463
79,204,80,195,105,199,103,208,0.6785308706112879
66,200,68,192,80,195,77,203,0.311159428358078
118,200,120,190,138,194,136,204,0.549593674308861
110,198,112,189,120,192,117,200,0.43824576059873194
88,195,90,185,111,188,109,198,0.752160697612305
61,190,63,179,90,183,88,195,0.7321392771532285
43,153,51,108,221,139,213,184,0.953466179962806
-1,132,-1,122,7,122,7,132,0.21131023361462434
106,106,118,26,253,46,240,127,0.7431322277393282
99,53,128,21,139,30,109,63,0.7069832266376118
135,11,141,7,145,13,138,17,0.16747474622082067
