116,273,118,262,140,266,138,276,0.7344704622921255
85,269,86,260,117,263,116,271,0.6560495390674808
37,264,37,256,66,258,65,266,0.6429787931169186
26,260,26,258,27,258,27,260,0.10853812030770563
25,262,25,256,34,257,34,262,0.18114926601699788
85,258,86,249,130,253,129,263,0.7772044754239538
49,256,50,246,69,247,68,257,0.6539965074759757
41,255,41,246,49,246,49,255,0.44736532325900735
18,253,19,244,40,245,40,255,0.6953003099188209
-3,251,-2,241,19,243,18,253,0.5179688946512722
-14,219,-9,175,145,191,141,234,0.8372442478690423
5,147,5,140,10,140,10,147,0.10620161171617179
43,127,44,125,45,127,44,128,0.11361941136419773
0,159,13,71,179,95,166,183,0.7945119232509811
