166,340,257,340,257,357,166,357,0.6932595172179854
97,324,229,323,229,337,97,338,0.8928970062650025
246,337,247,323,340,326,340,340,0.8595279714004843
221,127,388,126,389,143,221,143,0.8982005466798679
48,126,195,123,195,145,49,147,0.9347361004847093
190,109,190,92,318,95,318,112,0.858775374393269
102,109,103,89,183,91,183,111,0.9038163393760908
153,55,208,47,210,62,155,71,0.8509354552966398
211,59,213,46,273,55,271,68,0.8752221383699803
336,39,337,25,384,26,384,40,0.6702365705428454
291,37,291,24,330,25,330,38,0.7245538145127497
47,37,48,24,81,25,80,38,0.4461751646877075
90,24,136,24,136,38,90,39,0.7597103035464006
