10,382,12,380,15,382,14,385,0.13243940211832522
63,347,63,338,87,338,87,347,0.8193862855239377
18,338,57,337,57,346,18,347,0.7835040523413977
56,346,56,338,63,338,63,346,0.49806528994457316
121,344,121,335,144,335,143,345,0.8123549724750171
121,324,143,324,143,334,122,334,0.8155399373858362
51,336,51,317,93,317,93,336,0.9040514603729978
13,335,13,318,51,318,51,335,0.938360140434623
39,308,69,308,70,316,39,317,0.8118931606902452
121,274,144,273,144,283,121,284,0.7843611061669894
108,254,109,221,154,223,153,255,0.9471034266816771
99,197,111,197,111,212,100,212,0.6194611782608908
114,181,144,176,146,184,115,189,0.5312499447765064
97,170,109,169,111,187,99,188,0.6374593491260058
110,171,129,167,131,177,112,181,0.6372227150760099
129,165,149,163,150,175,131,177,0.7492817936505406
111,141,146,137,147,150,112,154,0.6731146090905175
95,137,110,136,111,156,96,156,0.7937253530936365
56,84,119,73,127,118,63,128,0.930915442428865
10,52,10,41,33,41,33,52,0.8248536499276996
41,38,117,22,126,70,50,86,0.9408379147188977
8,29,34,29,34,40,8,41,0.8310368644651888
12,22,14,7,30,9,29,24,0.8224763578359632
70,21,71,6,94,7,93,22,0.795400481603821
94,8,129,7,129,20,94,21,0.8119421330045381
