17,306,49,305,50,313,17,314,0.7983243387084072
48,312,48,304,74,304,74,312,0.632859720210549
105,308,105,302,116,302,116,308,0.3434743131371494
101,292,116,291,117,301,101,301,0.5751022056490183
12,304,12,288,44,288,44,304,0.894861888469512
44,288,79,287,79,302,44,304,0.9137038338207902
34,280,58,279,59,286,34,287,0.8133915184593912
87,230,89,202,126,204,124,232,0.9408481081858244
77,128,90,127,91,144,78,145,0.7710346496496044
43,79,98,70,105,109,49,119,0.9431825904996137
5,50,5,39,24,39,24,51,0.7420064193758987
28,35,95,21,105,67,38,81,0.9336653588377551
3,40,3,28,25,28,25,40,0.48238097137532726
6,23,6,7,21,8,20,23,0.7136713096858326
55,7,78,6,78,21,55,21,0.7942385539704677
75,7,105,6,106,19,75,20,0.7610623210189625
