49,325,49,315,74,315,74,325,0.7980379616905224
4,315,43,315,43,325,4,325,0.7296059977403129
42,324,42,315,49,315,49,324,0.5076559073656457
108,312,129,312,129,323,108,323,0.8409069666912692
107,313,107,302,129,302,129,313,0.7971765416077629
38,296,79,295,79,313,38,314,0.9421476089917243
-2,314,-2,295,37,295,37,314,0.8859866896033638
25,287,55,286,56,294,25,295,0.8356501438577407
107,253,130,251,131,261,107,263,0.7627115085696345
94,231,95,199,139,201,138,233,0.9439283360418841
88,155,88,151,92,151,92,155,0.1284446169348324
97,157,97,149,112,149,112,157,0.30889216177301965
122,146,132,145,133,150,123,150,0.16616492858831433
102,123,122,119,124,124,103,129,0.18597933104113518
81,115,95,114,97,134,82,135,0.7873145347155297
42,62,106,52,112,96,49,106,0.9454416503803252
-3,29,-3,18,18,20,18,31,0.7538371107310031
26,17,103,2,113,51,35,66,0.944872128374414
-3,19,-3,7,20,7,20,19,0.7726350715008018
