12,274,44,272,45,280,12,282,0.8158992057215506
43,280,43,272,69,272,69,280,0.5624671471665037
97,275,97,270,108,270,108,275,0.24965458190109194
97,268,97,261,110,261,110,268,0.47660837120963156
7,256,39,255,39,271,7,272,0.9208803060752445
39,255,73,254,74,270,39,271,0.9221996212421715
29,247,54,247,54,254,29,254,0.7970448534364041
83,172,114,171,114,198,84,199,0.8592834211778857
72,96,84,95,85,112,73,113,0.7691804351855298
38,47,92,38,99,77,45,87,0.9375814451195
-1,18,0,7,19,8,19,19,0.7219565400023521
24,6,91,-8,99,36,33,49,0.9123949135486903
