46,320,46,310,69,311,69,320,0.8195795013724516
40,313,45,312,47,317,42,318,0.21397690088660629
5,319,5,310,42,310,42,319,0.7567988522980915
98,318,98,308,117,308,117,318,0.7490442262607203
99,309,99,299,116,299,116,309,0.7411749433087338
35,291,74,291,74,309,36,309,0.9197681358473307
-1,309,-1,291,35,291,35,309,0.8971514934982239
24,284,51,283,51,290,24,291,0.8027745865706893
99,254,115,253,115,259,99,260,0.184454654249407
83,233,85,203,125,205,123,235,0.9397151884327984
78,190,78,181,85,181,85,190,0.4063759088516235
75,154,85,154,86,170,76,171,0.387554769319361
108,159,108,151,120,151,120,159,0.2886611429840019
87,130,112,126,113,133,88,138,0.20927628051508124
71,123,85,122,86,141,72,142,0.761441722283301
35,72,94,63,100,105,41,114,0.9353000423922864
-3,40,-3,30,14,30,14,40,0.41737380252812056
19,26,92,13,101,61,28,74,0.9246409339936593
-1,27,-1,21,9,21,9,27,0.1723738775825968
49,-2,70,-4,71,9,51,11,0.6122761614480515
