64,362,64,352,94,352,94,363,0.792232500172863
14,353,58,352,58,361,14,361,0.869509012083522
58,361,58,353,64,353,64,361,0.4984598054407953
135,361,135,350,161,350,160,361,0.7851329565045402
136,350,136,337,161,337,161,350,0.7910256327449742
52,330,99,330,99,350,52,350,0.9323846145547353
7,349,8,329,51,331,50,351,0.9125732665299074
38,320,72,320,72,328,38,328,0.5832630287433644
136,294,136,285,155,285,155,294,0.3522142598557533
120,226,161,226,161,259,120,260,0.9392700905845692
110,200,121,199,122,208,111,209,0.31034835525030313
106,167,122,165,124,186,109,188,0.7432154375164434
123,168,147,166,148,177,124,179,0.7287950586498456
125,137,158,134,159,145,126,148,0.5721272849961234
105,131,122,130,124,151,107,152,0.8143910835285281
59,72,135,60,143,108,67,121,0.9234762114696263
6,36,6,23,32,23,32,36,0.7936762060278008
42,25,133,5,144,57,53,76,0.9446447810884676
4,12,33,11,34,22,5,23,0.803692958011691
10,11,10,4,26,4,26,11,0.24269315169842462
