15,368,59,368,59,376,15,377,0.8198193327202695
58,377,58,368,83,368,83,377,0.8214237110342009
118,374,118,363,140,363,140,374,0.8102214891623125
118,352,140,351,140,363,118,364,0.7505608704473291
9,346,46,345,46,365,9,366,0.9121710693897788
46,346,88,346,89,365,46,365,0.9240340007770056
34,336,64,336,64,344,34,345,0.8107963590964141
117,301,131,301,131,309,118,310,0.3728825956455116
104,276,105,245,142,246,141,277,0.9021157870656848
90,152,105,150,107,171,92,172,0.7081097695657366
49,96,115,84,123,129,58,141,0.9316108011780975
4,58,5,44,28,45,27,60,0.7377075246695423
34,45,112,26,125,79,47,98,0.9555668360984494
106,17,106,13,114,13,114,17,0.1304347217586395
93,19,93,12,104,12,104,19,0.2677370187337116
68,24,68,8,93,9,92,25,0.7708601411580445
8,25,8,9,23,9,23,25,0.5316807942016282
