51,329,51,325,54,325,54,329,0.15349636833041402
56,331,56,322,78,323,78,332,0.7954094622488564
15,330,15,322,52,322,52,330,0.8311915084923283
108,330,108,320,126,320,126,330,0.6553494042918001
108,321,108,310,126,310,126,321,0.6920487141660314
44,321,45,303,83,303,83,321,0.9019693010609837
9,321,9,303,44,303,44,321,0.8925294939729079
33,302,33,294,60,294,60,302,0.7441877834044116
108,266,123,266,123,271,108,271,0.17483326542634817
92,245,94,215,135,217,133,248,0.9500273241438338
89,198,89,194,93,194,93,198,0.19771314968904818
84,166,93,166,95,182,85,183,0.32534254524707795
81,135,95,134,96,153,82,154,0.7846275004728579
44,84,103,75,109,117,50,126,0.9262403702053383
4,52,4,41,24,42,24,53,0.7904985561405001
30,38,101,25,110,72,39,85,0.9349462990990492
2,31,25,31,25,42,3,42,0.7972327684050651
80,10,111,10,111,22,80,23,0.7601678406316256
5,30,5,8,22,8,22,30,0.7486283251541493
57,23,58,8,81,9,80,25,0.8038570300805297
