49,346,49,336,73,337,73,346,0.787892965540063
4,336,43,336,43,345,5,346,0.7304177765409945
42,345,42,337,48,337,48,345,0.5462464465688697
107,344,107,333,130,334,129,344,0.8226526200785796
108,322,130,322,130,333,108,333,0.8360311365889526
37,335,38,316,80,316,79,335,0.9266680832080324
-2,335,-2,317,37,317,37,335,0.9082910583835682
25,307,55,307,55,315,25,315,0.8166028781194392
107,273,130,272,131,282,107,284,0.7681407420171106
93,252,95,220,139,222,138,255,0.933694389173071
85,196,97,196,97,210,85,211,0.6037550659150516
101,180,124,177,124,183,102,186,0.31354596804159074
83,169,95,167,97,185,85,186,0.6692381829023362
97,170,116,167,117,177,98,179,0.6003029171295403
116,165,135,162,136,174,117,176,0.5978897455861868
97,142,130,136,132,146,98,152,0.7359364786117703
81,136,96,135,97,155,82,156,0.7979361739418754
42,82,105,73,112,117,48,126,0.9408879915778773
-3,51,-3,39,18,41,18,52,0.7693855758820999
25,37,103,22,112,70,34,85,0.935405910260555
-3,40,-3,28,20,28,20,40,0.7796007499903167
80,7,114,6,114,19,80,20,0.829143422233639
-2,22,-1,6,16,7,15,23,0.8056014258529722
57,20,57,6,79,6,79,20,0.8124675519973409
