9,328,10,319,67,320,67,329,0.8167573999791042
36,300,72,300,73,318,36,319,0.9080751047514383
4,319,4,300,36,300,36,319,0.895976455099687
25,299,25,291,52,291,52,299,0.7819537671135058
100,266,100,263,105,263,105,266,0.12329714856613641
86,237,86,208,116,208,116,237,0.8812232563930832
75,142,75,125,87,125,87,142,0.4892455434060437
39,76,96,65,103,106,46,117,0.9231599221834498
3,43,3,32,21,33,20,44,0.23037858838751626
27,31,94,15,105,61,38,77,0.9501751817034355
8,11,8,1,18,1,18,11,0.24418182238405356
54,-1,75,-2,76,13,55,13,0.5277913622328633
