84,311,87,310,87,312,84,313,0.126301812535187
45,295,67,294,68,307,46,308,0.5979564982831286
66,296,91,294,92,307,67,308,0.8422444117556055
92,290,107,288,110,305,94,307,0.32687241662559763
60,293,60,288,69,288,69,293,0.2118929064625215
77,233,79,206,115,208,113,236,0.9253540767024373
70,144,70,131,80,131,80,144,0.28136458402003744
37,81,89,71,97,109,44,119,0.936271069020492
26,38,86,22,98,67,37,83,0.9544237067466756
5,22,5,8,18,8,18,22,0.6899374373166299
88,10,91,10,91,12,89,12,0.1182110458612442
73,14,73,9,78,9,78,14,0.1615969794573354
53,8,71,7,71,18,53,19,0.46334622752226484
