9,336,9,327,67,327,67,336,0.744266626099903
100,324,100,314,114,315,114,325,0.28543301693656864
36,308,72,307,73,325,36,326,0.8899222979109901
4,326,4,307,37,308,37,326,0.890354668714949
25,306,25,298,52,298,52,306,0.8482244477184661
84,245,86,214,126,217,125,247,0.9258716078451213
79,147,80,138,85,138,84,147,0.12004140986851891
39,82,96,72,103,113,46,123,0.9186271916907249
27,38,94,22,105,67,38,84,0.973339190305715
5,23,6,7,21,8,19,24,0.5949517359728352
75,6,103,5,103,19,75,19,0.5982015739843862
55,21,55,5,77,5,77,21,0.7234527769791228
