65,384,65,373,94,374,94,385,0.8090898567771024
13,383,13,374,58,374,58,384,0.7742305196878069
56,384,56,374,65,374,65,384,0.6482723581542572
135,383,136,372,161,372,161,383,0.8161481530003833
135,372,135,359,161,360,161,372,0.8583912703260365
52,372,52,353,99,353,99,372,0.9205491774773856
7,351,50,350,51,372,7,372,0.8964325215603658
37,350,37,342,72,342,72,350,0.6879495376038055
134,305,162,305,162,316,134,316,0.6859094140759716
119,281,121,247,175,250,174,284,0.9485644480203297
109,221,122,220,124,235,110,236,0.5292023527523312
128,202,165,196,166,205,129,210,0.6805605467607657
107,189,122,187,124,208,108,210,0.8122182249843914
123,190,148,188,149,198,124,201,0.7175583279232209
148,185,170,182,172,195,149,197,0.5697689025267881
125,159,165,154,166,163,127,169,0.5777516055613857
105,154,122,151,125,172,108,175,0.7977183489190625
59,93,136,82,143,132,66,143,0.9293482445978742
6,57,6,46,32,46,32,57,0.8564340740623366
42,44,134,26,144,79,53,97,0.9375998798072487
4,34,33,33,33,45,4,45,0.8111736024081154
9,25,9,8,28,8,28,25,0.3696201546048162
109,18,109,8,122,8,122,18,0.3329701662526162
81,7,106,6,107,22,82,23,0.5697602982209488
121,9,144,7,145,16,121,18,0.31869673118714353
