3,336,3,329,62,329,62,336,0.7917254640586724
98,333,98,325,114,325,114,333,0.47230393171571844
93,325,93,313,115,313,115,325,0.7759844288660968
30,309,68,308,69,325,31,326,0.9330677846229911
-5,325,-4,308,30,309,30,326,0.8829239525424821
19,307,19,298,46,298,46,307,0.8156033100233279
81,242,83,211,126,214,124,245,0.8714511969343524
32,74,93,61,102,103,41,115,0.9099572915802664
-3,36,-3,25,13,25,13,36,0.43625270688118273
18,25,91,6,104,56,31,75,0.9463481189777166
-1,15,8,15,8,21,-1,21,0.16841817472222861
