9,355,9,345,71,345,71,355,0.744862658886259
103,344,121,343,121,351,103,352,0.6036755802311652
101,342,101,331,121,331,121,342,0.6707858053798025
37,326,76,325,76,344,38,345,0.8786168649206078
4,344,4,326,37,326,37,344,0.9001982851644917
26,324,26,316,54,316,54,324,0.8329351828460805
89,261,91,229,134,233,131,264,0.9225554251432363
79,145,91,144,92,161,81,161,0.3376048384596118
39,91,100,78,109,121,48,134,0.9146790551199563
1,55,1,43,21,43,21,55,0.5103661435925299
26,42,99,24,111,74,38,92,0.9571569388027389
1,41,1,33,10,33,10,41,0.23948554175369668
78,22,78,7,110,7,110,22,0.7159573132047645
3,24,3,7,18,7,18,24,0.6892858478859241
56,22,57,5,82,6,81,23,0.8086725782921635
