203,397,204,382,317,387,317,401,0.8398196573006693
290,380,291,362,437,367,436,385,0.8640573570608101
104,375,104,360,270,363,270,378,0.8463530006806335
48,336,48,331,58,331,58,336,0.21738007805637413
61,329,90,328,90,337,61,338,0.3415280096232891
42,325,42,322,46,322,46,325,0.1478559583425522
21,329,21,315,63,315,63,329,0.6327626067589023
453,303,454,294,493,295,492,304,0.46071558729440804
447,294,447,283,480,283,480,294,0.5974499386281321
480,282,501,282,501,294,480,294,0.5611097431962144
276,158,276,134,483,140,482,164,0.8421306033323046
57,157,57,131,245,131,245,157,0.8731216481836066
241,116,242,100,393,103,393,119,0.8932063439275136
131,115,132,92,231,98,229,120,0.8704873476447231
195,56,262,47,265,64,197,73,0.8238631825455025
265,64,267,49,341,58,339,73,0.8216186020597016
416,37,416,23,474,25,474,39,0.8270926045937629
362,37,363,21,412,24,411,39,0.7511777576439066
115,22,172,22,172,36,115,36,0.8186262252529171
61,35,61,19,106,21,105,37,0.8175153147130118
