228,457,228,439,342,442,342,461,0.8532696746890144
315,436,315,416,464,416,464,437,0.8547956453827182
123,433,123,415,293,416,293,434,0.8895848341324974
63,386,63,377,78,377,78,386,0.3438622126061665
78,388,78,375,109,376,109,389,0.5193435901472735
36,377,36,360,81,360,81,377,0.6681712587693562
301,169,301,137,484,139,483,172,0.8604116352296004
70,166,70,137,268,138,268,167,0.9230698480877829
267,119,267,97,430,99,430,122,0.8780101369713906
149,116,150,91,257,97,255,123,0.9039667847968091
294,53,297,34,376,45,373,64,0.8341197984060601
220,44,292,33,295,54,223,65,0.8231535798487638
454,23,454,0,489,0,489,23,0.6590882908344269
399,18,399,0,451,2,450,20,0.7706021060436672
78,13,78,0,116,0,116,13,0.26929679802507933
132,15,133,-4,196,-2,196,17,0.7101173637601148
