215,212,215,208,219,208,219,212,0.15388228009854044
10,205,47,204,47,213,10,214,0.6834233915757226
219,206,243,204,244,211,219,213,0.3353116144471884
247,201,270,201,270,213,247,213,0.7266636555988476
270,213,270,200,293,200,293,213,0.7730954707596954
266,184,292,184,292,193,266,193,0.7886779854831264
53,103,87,103,88,115,53,116,0.8745020578526917
93,103,145,102,145,112,93,113,0.8747720740741992
152,100,215,96,215,106,152,110,0.9278707384127248
97,92,144,90,144,97,97,99,0.8718559650047325
273,71,273,62,288,62,288,71,0.6827417799509039
92,59,177,47,181,70,95,83,0.9635287629823088
271,39,289,38,289,47,272,48,0.6841115028166217
273,18,281,17,282,23,274,24,0.178320306965283
67,23,182,7,187,42,72,57,0.9329848969718376
270,5,270,-2,290,-2,290,5,0.7055192218880372
