57,236,57,229,109,229,109,236,0.8172910001924261
0,238,0,227,55,227,55,238,0.711910942286644
212,227,263,227,263,236,212,236,0.532021859771814
265,227,296,226,296,237,265,238,0.5640631764422969
297,238,297,224,323,225,323,239,0.6566596214546092
40,218,80,216,80,225,41,227,0.779803916152474
238,217,275,215,275,224,239,226,0.6966042464660808
2,224,2,215,38,216,38,225,0.8274941354630548
276,214,300,213,301,224,277,225,0.6986916024307287
301,213,323,211,324,223,302,224,0.7537117756752745
296,196,323,196,323,205,296,206,0.7472894314085823
-1,215,0,189,37,189,37,215,0.9410937309229851
84,116,118,115,118,127,84,128,0.8957238520917197
124,115,175,114,176,123,124,125,0.9163743850248202
182,111,246,108,247,119,183,123,0.8337883852178704
128,103,175,102,175,110,128,111,0.8479666530115667
303,83,303,74,320,74,320,83,0.6940585616401639
122,70,208,58,211,83,125,94,0.924717947246553
302,61,302,51,320,51,320,61,0.678501182139782
97,34,214,19,218,55,101,70,0.9145215018653919
301,16,301,4,321,4,321,16,0.8108547651007507
