119,90,120,84,144,84,144,91,0.710695215640894
165,76,170,76,170,79,165,79,0.15008992283042313
146,81,147,74,165,76,164,82,0.30276189572127
4,83,4,73,21,73,20,83,0.8840979165729592
92,73,117,73,117,82,92,82,0.6779084810201379
125,83,125,72,145,72,145,83,0.8479902519434255
76,78,89,73,91,79,79,84,0.3115598569349038
124,54,174,54,174,67,125,68,0.8984297429082896
5,65,5,55,88,55,88,65,0.9188310392033894
91,68,91,53,122,53,122,68,0.9566798631420789
76,48,76,29,166,30,166,50,0.9139797846228952
3,51,4,20,72,22,71,52,0.8932601908696842
