104,93,104,87,123,88,122,94,0.665978047382003
76,93,76,86,98,86,98,93,0.7667132164104534
60,93,60,86,75,86,75,94,0.5591484338141257
34,92,34,84,56,85,56,93,0.3385121631836933
2,91,2,81,29,81,29,91,0.8022346503442663
113,85,113,78,136,79,136,86,0.818059744442448
137,77,137,68,162,69,162,78,0.8189575503055836
118,77,118,67,136,68,136,78,0.8636530314386485
87,76,87,67,112,67,111,76,0.8438638654962337
7,78,7,67,23,67,23,79,0.8716097692271882
71,76,71,66,87,66,87,77,0.8011947121865365
117,64,117,48,164,49,164,65,0.8158385880668859
8,58,8,48,84,51,83,60,0.8883016088022756
87,63,87,48,116,48,116,63,0.9621420761960034
73,43,73,24,156,26,156,45,0.9152851429975607
5,45,6,15,70,18,69,48,0.9313282226474972
131,9,131,-3,161,-3,161,9,0.31056210136518514
