299,118,302,115,305,117,302,120,0.12263645467005277
297,111,297,105,302,105,302,111,0.13710310792371835
47,95,63,92,72,126,55,130,0.8780777712500879
299,100,299,95,302,95,301,100,0.11381654271431135
65,92,82,85,98,124,81,131,0.8292989833540364
171,53,183,53,185,101,173,101,0.7872612049803138
174,47,177,46,178,48,176,50,0.15305205751606757
346,37,359,37,359,94,347,94,0.7419758196874503
176,34,178,34,178,38,176,38,0.11616924897797645
347,34,347,28,355,28,355,34,0.21597661686881542
111,94,118,8,164,12,156,98,0.8787937208581424
