134,195,134,188,154,188,154,195,0.8122595192907063
108,189,132,188,132,195,108,195,0.7626614402476195
85,188,107,188,107,195,85,195,0.7760463323510868
117,181,153,181,153,187,117,187,0.7978348004867517
103,181,115,181,116,187,103,187,0.648996934291427
59,153,59,147,101,147,101,153,0.8664962921657263
52,123,108,122,108,131,52,131,0.9438301806251256
57,119,57,88,103,89,103,119,0.938497654000022
45,46,117,41,117,48,46,53,0.9080115965529164
122,25,122,13,154,13,154,25,0.3985660274079071
37,0,49,-1,50,10,38,11,0.22323414711655806
