10,137,10,129,52,131,52,138,0.8122164392089736
55,140,55,128,68,128,68,140,0.7167056665767597
64,121,109,120,109,127,64,127,0.5926332032327775
9,118,59,118,59,126,9,126,0.7320486635482728
60,116,60,110,122,111,122,118,0.6969973015392232
7,115,7,107,56,109,56,116,0.6514541063218535
150,107,150,99,183,99,183,107,0.803921038723035
90,106,90,98,145,99,145,107,0.7480685425401454
44,103,45,98,87,99,87,105,0.4128665929533964
77,82,116,82,116,90,77,91,0.7720504234299258
50,81,73,80,73,91,50,92,0.7329463719691562
26,90,26,81,48,82,48,91,0.7882198774576188
0,88,0,78,24,78,24,89,0.7448066971303693
91,79,91,70,184,70,184,79,0.7517813776589446
1,76,1,68,85,69,85,76,0.8226332260003753
142,61,142,43,250,43,250,61,0.880874057923654
-6,56,-5,38,125,48,123,66,0.925739955369939
82,18,83,2,159,4,158,19,0.884796120564163
26,16,26,0,79,0,79,16,0.8888699367493896
