-2,139,-2,132,36,133,35,140,0.853044116130424
38,142,38,131,51,131,51,142,0.715124674708896
45,129,45,122,92,122,92,129,0.575272026670482
-2,127,-1,122,43,122,43,128,0.7641756308233241
43,118,43,113,104,114,104,119,0.8411728961619174
-2,117,-1,111,38,112,38,118,0.7576870947673779
132,101,166,100,166,109,132,110,0.7747578267893125
73,108,73,100,128,101,128,110,0.6456682869432087
-2,105,-2,99,72,101,71,107,0.5894936114789237
60,85,99,83,99,92,60,94,0.8002581113483286
33,83,56,83,56,93,33,94,0.7279005116899319
6,93,6,82,32,83,31,94,0.7343088965373498
-2,91,-2,82,10,82,10,91,0.5749057324453929
73,81,73,72,167,72,167,81,0.7382626377812754
-3,78,-2,70,69,72,69,81,0.7800896660616042
124,62,124,45,233,48,233,65,0.930562782326568
-7,63,-6,40,110,48,109,71,0.8601594876047526
65,19,65,2,142,5,141,22,0.8560148510995798
7,18,8,2,62,3,62,19,0.8594418314883892
