13,302,13,288,43,288,43,302,0.8051480866689029
45,300,45,289,101,289,101,300,0.7913565514203241
66,147,66,137,79,137,79,147,0.7005623482888744
20,145,20,138,64,139,64,146,0.7985570824603809
75,135,76,129,121,129,121,135,0.6076334346233887
20,134,20,127,70,127,70,134,0.7355136005642585
71,124,71,119,133,119,133,125,0.8096660075661465
19,122,19,116,67,118,67,124,0.767466980831843
160,106,194,106,195,115,160,116,0.7231452747152592
102,113,102,107,156,107,156,114,0.7660307524576708
61,90,85,89,85,99,61,99,0.7391068256737394
88,90,127,89,127,98,88,98,0.7776880743323241
36,99,37,88,60,90,60,100,0.7555086033902991
9,96,9,86,36,88,35,98,0.7457196300060281
101,87,101,77,195,77,195,87,0.6943653425809586
11,83,11,77,96,77,96,84,0.8494315171072471
152,71,152,52,262,52,262,71,0.8865284946213509
7,66,8,49,136,54,135,71,0.9275094585075062
93,25,94,10,170,11,169,27,0.9066279808051988
36,24,36,8,89,8,89,24,0.882326713001858
