-2,174,-2,165,6,165,6,174,0.22371644686135622
-3,70,25,69,26,79,-3,80,0.7693456201686304
43,80,44,69,68,69,68,80,0.8535605056084332
24,69,45,68,45,79,25,80,0.7685323130907649
-2,68,-2,60,53,60,53,68,0.8098615708212976
58,60,133,59,133,66,58,67,0.7883144814682591
-6,56,-5,35,58,36,58,57,0.8999661361844479
62,53,62,34,121,35,120,53,0.9374624155102901
20,31,20,24,63,24,63,31,0.8001630697052972
64,31,65,24,96,24,96,31,0.8695855051191413
-2,24,19,23,19,32,-2,32,0.842230307180542
31,11,31,-1,71,-1,71,11,0.862818575642635
3,11,3,-2,30,-2,30,11,0.8593005909212224
