-3,78,33,78,33,86,-2,87,0.8234570783424093
52,88,52,76,76,76,76,88,0.8144849590730827
32,76,52,76,53,87,32,87,0.7575170821751531
-2,75,-2,68,61,68,61,75,0.8725000286797747
66,68,141,68,141,74,66,74,0.8474479176531609
-5,62,-5,44,65,47,65,64,0.9155197368010327
70,60,71,42,128,43,128,61,0.9564730543718925
28,39,28,32,71,33,71,39,0.8854479994074667
72,32,104,31,104,39,72,39,0.871079522054706
-2,40,-2,31,27,31,27,40,0.8158103833056407
39,7,78,6,78,18,39,19,0.9069333929617195
11,6,38,6,38,19,11,19,0.875072642926351
