29,225,29,220,39,220,39,225,0.14130749095585093
0,228,1,215,21,216,20,229,0.5071004439018281
1,93,1,85,73,86,73,94,0.6183954212793301
1,83,1,72,52,72,52,83,0.8174993036101081
53,85,53,71,80,71,80,85,0.8438723569592188
80,86,80,70,115,70,115,86,0.7944622522475353
100,69,100,61,211,61,211,69,0.8462011111511015
1,69,2,61,94,62,94,70,0.8420240246938376
-1,53,0,31,99,37,97,59,0.9217662876115081
107,52,107,30,192,31,191,53,0.909841239298655
109,17,155,17,155,25,110,25,0.8716931600973875
45,25,45,17,107,17,107,26,0.8646387747411199
1,25,1,15,43,15,43,25,0.8318783738699861
