117,481,118,466,187,468,187,483,0.791388687674976
70,480,70,462,117,463,116,481,0.7969593732224488
307,470,310,456,355,464,352,478,0.7266565179836846
274,465,276,450,309,455,306,470,0.8006631736643612
279,449,281,438,357,452,355,464,0.7244406063167159
116,453,116,427,172,427,172,453,0.8895461290630258
36,449,37,426,111,427,111,450,0.868010672860054
36,402,109,400,110,422,36,424,0.8601986120147679
37,377,108,373,109,395,38,398,0.8305379139526652
115,394,116,373,216,378,215,399,0.8499138979187321
45,351,160,348,161,368,46,370,0.8511902457457334
40,324,86,318,90,344,44,351,0.8389278566672899
153,309,153,299,194,300,193,310,0.7619976739813238
120,309,121,297,154,299,153,311,0.7288668188525733
86,307,86,297,118,297,118,307,0.648955205447324
77,292,77,265,194,265,194,292,0.9363993943376457
49,228,150,225,151,259,50,262,0.9388437519974026
