108,325,108,311,145,311,145,325,0.7677430698752739
120,233,120,228,148,229,148,234,0.860703843676911
116,226,116,219,142,219,142,227,0.7374833306015326
125,219,125,210,146,210,146,219,0.7513759609156598
118,219,118,209,127,209,127,219,0.6580555842751089
93,172,93,164,130,165,130,174,0.8849109050136904
76,147,146,146,146,160,76,161,0.9099984655818211
84,122,130,121,130,143,85,144,0.8232990129057064
83,121,83,110,126,110,126,121,0.8719697347998802
101,98,101,81,135,82,134,99,0.8783681707846777
68,82,100,81,100,97,68,98,0.8653439704468311
