94,293,95,279,130,281,129,295,0.7751831890293839
103,202,104,195,125,195,125,202,0.7014640205029967
105,195,105,186,130,187,129,196,0.6922653861002656
98,151,98,149,99,149,99,151,0.15993158872190275
96,145,114,145,114,153,96,154,0.6951313093891871
64,141,64,126,128,127,128,142,0.9264110525000299
75,107,108,106,108,124,75,124,0.8697330614030095
94,101,94,97,98,97,98,101,0.11392148045682106
93,93,93,92,94,93,93,94,0.10611692496708461
92,92,94,91,96,95,94,96,0.1132767574618692
63,79,64,69,84,70,83,79,0.37181373944625246
47,9,47,-3,68,-2,68,11,0.802568511957244
20,8,20,-4,48,-2,47,10,0.8285174793420943
